host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T20:53:33.234448,,,551.005187,211.550,,,,,,211.55
2025-11-04T20:53:33.341816,,,551.112555,211.850,,,,,,211.85
2025-11-04T20:53:33.449124,,,551.219863,211.370,,,,,,211.37
2025-11-04T20:53:33.557500,,,551.328239,209.840,,,,,,209.84
2025-11-04T20:53:33.665160,,,551.435899,210.900,,,,,,210.90
2025-11-04T20:53:33.774259,,,551.544998,211.310,,,,,,211.31
2025-11-04T20:53:33.884858,,,551.655597,209.910,,,,,,209.91
2025-11-04T20:53:33.992438,,,551.763177,210.810,,,,,,210.81
2025-11-04T20:53:34.103243,,,551.873982,211.080,,,,,,211.08
2025-11-04T20:53:34.210602,,,551.981341,210.170,,,,,,210.17
2025-11-04T20:53:34.319386,,,552.090125,210.450,,,,,,210.45
2025-11-04T20:53:34.429448,,,552.200187,211.880,,,,,,211.88
2025-11-04T20:53:34.539174,,,552.309913,212.190,,,,,,212.19
2025-11-04T20:53:34.647844,,,552.418582,212.430,,,,,,212.43
2025-11-04T20:53:34.758351,,,552.529090,211.180,,,,,,211.18
2025-11-04T20:53:34.868151,,,552.638890,213.180,,,,,,213.18
2025-11-04T20:53:34.977933,,,552.748672,213.090,,,,,,213.09
2025-11-04T20:53:35.088833,,,552.859572,213.270,,,,,,213.27
2025-11-04T20:53:35.197894,,,552.968633,211.530,,,,,,211.53
2025-11-04T20:53:35.308573,,,553.079312,212.570,,,,,,212.57
2025-11-04T20:53:35.417163,,,553.187902,212.890,,,,,,212.89
2025-11-04T20:53:35.526320,,,553.297059,212.440,,,,,,212.44
2025-11-04T20:53:35.636513,,,553.407252,212.380,,,,,,212.38
2025-11-04T20:53:35.745763,,,553.516501,212.350,,,,,,212.35
2025-11-04T20:53:35.855277,,,553.626015,212.710,,,,,,212.71
2025-11-04T20:53:35.965598,,,553.736336,211.240,,,,,,211.24
2025-11-04T20:53:36.075749,,,553.846488,211.150,,,,,,211.15
2025-11-04T20:53:36.185755,,,553.956494,212.160,,,,,,212.16
2025-11-04T20:53:36.296297,,,554.067036,212.620,,,,,,212.62
2025-11-04T20:53:36.406771,,,554.177510,211.110,,,,,,211.11
2025-11-04T20:53:36.515876,,,554.286615,211.370,,,,,,211.37
2025-11-04T20:53:36.626238,,,554.396976,212.130,,,,,,212.13
2025-11-04T20:53:36.738214,,,554.508953,212.060,,,,,,212.06
2025-11-04T20:53:36.847424,,,554.618163,211.270,,,,,,211.27
2025-11-04T20:53:36.971926,,,554.742664,210.120,,,,,,210.12
2025-11-04T20:53:37.081837,,,554.852576,210.240,,,,,,210.24
2025-11-04T20:53:37.190006,,,554.960745,210.900,,,,,,210.90
2025-11-04T20:53:37.299023,,,555.069762,210.420,,,,,,210.42
2025-11-04T20:53:37.409484,,,555.180223,211.040,,,,,,211.04
2025-11-04T20:53:37.518029,,,555.288768,209.910,,,,,,209.91
2025-11-04T20:53:37.629820,,,555.400559,211.960,,,,,,211.96
2025-11-04T20:53:37.742426,,,555.513165,211.960,,,,,,211.96
2025-11-04T20:53:37.850933,,,555.621672,211.560,,,,,,211.56
2025-11-04T20:53:37.961875,,,555.732614,211.660,,,,,,211.66
2025-11-04T20:53:38.071603,,,555.842342,210.050,,,,,,210.05
2025-11-04T20:53:38.183170,,,555.953909,211.870,,,,,,211.87
2025-11-04T20:53:38.293610,,,556.064348,210.260,,,,,,210.26
2025-11-04T20:53:38.403733,,,556.174472,212.010,,,,,,212.01
2025-11-04T20:53:38.513846,,,556.284585,210.490,,,,,,210.49
2025-11-04T20:53:38.624747,,,556.395486,212.480,,,,,,212.48
2025-11-04T20:53:38.734367,,,556.505106,212.440,,,,,,212.44
2025-11-04T20:53:38.845232,,,556.615971,211.930,,,,,,211.93
2025-11-04T20:53:38.953788,,,556.724527,213.060,,,,,,213.06
2025-11-04T20:53:39.062438,,,556.833176,213.180,,,,,,213.18
2025-11-04T20:53:39.170000,,,556.940739,212.990,,,,,,212.99
2025-11-04T20:53:39.279266,,,557.050005,211.330,,,,,,211.33
2025-11-04T20:53:39.387500,,,557.158239,212.990,,,,,,212.99
2025-11-04T20:53:39.496155,,,557.266893,213.520,,,,,,213.52
2025-11-04T20:53:39.606619,,,557.377358,211.870,,,,,,211.87
2025-11-04T20:53:39.717439,,,557.488178,211.700,,,,,,211.70
2025-11-04T20:53:39.824669,,,557.595407,212.770,,,,,,212.77
2025-11-04T20:53:39.932776,,,557.703515,211.390,,,,,,211.39
2025-11-04T20:53:40.043957,,,557.814696,212.160,,,,,,212.16
2025-11-04T20:53:40.151410,,,557.922149,211.550,,,,,,211.55
2025-11-04T20:53:40.262239,,,558.032978,212.880,,,,,,212.88
2025-11-04T20:53:40.370806,,,558.141545,211.240,,,,,,211.24
2025-11-04T20:53:40.479643,,,558.250382,212.810,,,,,,212.81
2025-11-04T20:53:40.586871,,,558.357610,212.430,,,,,,212.43
2025-11-04T20:53:40.699078,,,558.469817,210.960,,,,,,210.96
2025-11-04T20:53:40.806925,,,558.577664,212.310,,,,,,212.31
2025-11-04T20:53:40.917625,,,558.688364,210.550,,,,,,210.55
2025-11-04T20:53:41.025155,,,558.795894,210.890,,,,,,210.89
2025-11-04T20:53:41.135079,,,558.905818,210.490,,,,,,210.49
2025-11-04T20:53:41.244146,,,559.014885,212.060,,,,,,212.06
2025-11-04T20:53:41.352414,,,559.123153,211.200,,,,,,211.20
2025-11-04T20:53:41.461537,,,559.232276,211.600,,,,,,211.60
2025-11-04T20:53:41.570609,,,559.341348,210.410,,,,,,210.41
2025-11-04T20:53:41.679962,,,559.450701,211.000,,,,,,211.00
2025-11-04T20:53:41.790572,,,559.561311,210.190,,,,,,210.19
2025-11-04T20:53:41.901735,,,559.672474,210.140,,,,,,210.14
2025-11-04T20:53:42.010982,,,559.781721,210.510,,,,,,210.51
2025-11-04T20:53:42.117869,,,559.888608,210.390,,,,,,210.39
2025-11-04T20:53:42.227354,,,559.998093,211.800,,,,,,211.80
2025-11-04T20:53:42.337680,,,560.108418,211.780,,,,,,211.78
2025-11-04T20:53:42.449096,,,560.219835,211.600,,,,,,211.60
2025-11-04T20:53:42.557140,,,560.327878,210.170,,,,,,210.17
2025-11-04T20:53:42.665789,,,560.436528,210.420,,,,,,210.42
2025-11-04T20:53:42.775485,,,560.546224,211.990,,,,,,211.99
2025-11-04T20:53:42.887059,,,560.657798,211.320,,,,,,211.32
2025-11-04T20:53:42.995800,,,560.766539,212.570,,,,,,212.57
2025-11-04T20:53:43.106032,,,560.875768,212.080,,,,,,212.08
2025-11-04T20:53:43.215846,,,560.986585,212.640,,,,,,212.64
2025-11-04T20:53:43.326279,,,561.097018,212.990,,,,,,212.99
2025-11-04T20:53:43.436887,,,561.207626,211.340,,,,,,211.34
2025-11-04T20:53:43.549453,,,561.320191,212.680,,,,,,212.68
2025-11-04T20:53:43.659136,,,561.429874,212.400,,,,,,212.40
2025-11-04T20:53:43.784194,,,561.554933,212.580,,,,,,212.58
2025-11-04T20:53:43.892027,,,561.662766,212.830,,,,,,212.83
2025-11-04T20:53:44.001278,,,561.772016,211.660,,,,,,211.66
2025-11-04T20:53:44.111137,,,561.881876,213.370,,,,,,213.37
2025-11-04T20:53:44.218774,,,561.989513,212.360,,,,,,212.36
2025-11-04T20:53:44.328614,,,562.099353,213.300,,,,,,213.30
2025-11-04T20:53:44.439089,,,562.209828,211.340,,,,,,211.34
2025-11-04T20:53:44.548195,,,562.318933,212.070,,,,,,212.07
2025-11-04T20:53:44.659204,,,562.429942,212.990,,,,,,212.99
2025-11-04T20:53:44.769674,,,562.540412,211.690,,,,,,211.69
2025-11-04T20:53:44.880631,,,562.651369,211.340,,,,,,211.34
2025-11-04T20:53:45.005011,,,562.775750,211.080,,,,,,211.08
2025-11-04T20:53:45.100559,,,562.871298,210.970,,,,,,210.97
2025-11-04T20:53:45.212220,,,562.982959,211.560,,,,,,211.56
2025-11-04T20:53:45.323322,,,563.094061,211.970,,,,,,211.97
2025-11-04T20:53:45.432148,,,563.202887,211.940,,,,,,211.94
2025-11-04T20:53:45.542649,,,563.313388,211.450,,,,,,211.45
2025-11-04T20:53:45.651184,,,563.421922,211.940,,,,,,211.94
2025-11-04T20:53:45.760190,,,563.530929,211.940,,,,,,211.94
2025-11-04T20:53:45.869081,,,563.639820,210.790,,,,,,210.79
2025-11-04T20:53:45.978192,,,563.748931,210.160,,,,,,210.16
2025-11-04T20:53:46.090019,,,563.860758,211.070,,,,,,211.07
2025-11-04T20:53:46.200029,,,563.970768,210.020,,,,,,210.02
2025-11-04T20:53:46.308778,,,564.079517,211.580,,,,,,211.58
2025-11-04T20:53:46.418646,,,564.189385,211.220,,,,,,211.22
2025-11-04T20:53:46.529076,,,564.299815,211.810,,,,,,211.81
2025-11-04T20:53:46.638348,,,564.409087,210.320,,,,,,210.32
2025-11-04T20:53:46.746578,,,564.517317,210.510,,,,,,210.51
2025-11-04T20:53:46.857683,,,564.628422,209.870,,,,,,209.87
2025-11-04T20:53:46.968440,,,564.739179,210.550,,,,,,210.55
2025-11-04T20:53:47.075549,,,564.846288,210.670,,,,,,210.67
2025-11-04T20:53:47.185507,,,564.956246,210.480,,,,,,210.48
2025-11-04T20:53:47.294946,,,565.065685,212.240,,,,,,212.24
2025-11-04T20:53:47.403337,,,565.174076,211.830,,,,,,211.83
2025-11-04T20:53:47.511489,,,565.282227,210.870,,,,,,210.87
2025-11-04T20:53:47.620151,,,565.390890,211.930,,,,,,211.93
2025-11-04T20:53:47.727243,,,565.497982,212.310,,,,,,212.31
2025-11-04T20:53:47.837241,,,565.607980,212.170,,,,,,212.17
2025-11-04T20:53:47.947607,,,565.718346,211.270,,,,,,211.27
2025-11-04T20:53:48.056766,,,565.827505,212.510,,,,,,212.51
2025-11-04T20:53:48.167022,,,565.937760,211.460,,,,,,211.46
2025-11-04T20:53:48.275942,,,566.046680,211.530,,,,,,211.53
2025-11-04T20:53:48.385491,,,566.156229,212.310,,,,,,212.31
2025-11-04T20:53:48.496046,,,566.266785,212.840,,,,,,212.84
2025-11-04T20:53:48.605217,,,566.375956,211.550,,,,,,211.55
2025-11-04T20:53:48.714668,,,566.485407,212.590,,,,,,212.59
2025-11-04T20:53:48.823404,,,566.594142,211.930,,,,,,211.93
2025-11-04T20:53:48.933262,,,566.704001,211.340,,,,,,211.34
2025-11-04T20:53:49.041267,,,566.812006,212.500,,,,,,212.50
2025-11-04T20:53:49.149411,,,566.920150,212.950,,,,,,212.95
2025-11-04T20:53:49.258820,,,567.029559,212.780,,,,,,212.78
2025-11-04T20:53:49.369221,,,567.139960,210.970,,,,,,210.97
2025-11-04T20:53:49.479009,,,567.249748,212.430,,,,,,212.43
2025-11-04T20:53:49.587109,,,567.357847,212.080,,,,,,212.08
2025-11-04T20:53:49.694449,,,567.465188,210.500,,,,,,210.50
2025-11-04T20:53:49.803493,,,567.574232,211.270,,,,,,211.27
2025-11-04T20:53:49.914336,,,567.685075,211.740,,,,,,211.74
2025-11-04T20:53:50.024407,,,567.795146,211.530,,,,,,211.53
2025-11-04T20:53:50.133053,,,567.903792,212.060,,,,,,212.06
2025-11-04T20:53:50.243460,,,568.014199,212.060,,,,,,212.06
2025-11-04T20:53:50.352388,,,568.123127,211.830,,,,,,211.83
2025-11-04T20:53:50.463121,,,568.233860,210.290,,,,,,210.29
2025-11-04T20:53:50.571994,,,568.342732,211.800,,,,,,211.80
2025-11-04T20:53:50.679803,,,568.450542,211.700,,,,,,211.70
2025-11-04T20:53:50.788977,,,568.559716,211.730,,,,,,211.73
2025-11-04T20:53:50.899980,,,568.670719,210.030,,,,,,210.03
2025-11-04T20:53:51.008135,,,568.778873,211.140,,,,,,211.14
2025-11-04T20:53:51.117334,,,568.888073,211.270,,,,,,211.27
2025-11-04T20:53:51.226444,,,568.997183,209.910,,,,,,209.91
2025-11-04T20:53:51.335529,,,569.106268,211.300,,,,,,211.30
2025-11-04T20:53:51.444367,,,569.215106,211.960,,,,,,211.96
2025-11-04T20:53:51.553586,,,569.324325,210.240,,,,,,210.24
2025-11-04T20:53:51.665164,,,569.435903,210.760,,,,,,210.76
2025-11-04T20:53:51.772635,,,569.543374,211.250,,,,,,211.25
2025-11-04T20:53:51.882700,,,569.653439,210.690,,,,,,210.69
2025-11-04T20:53:51.992007,,,569.762746,211.280,,,,,,211.28
2025-11-04T20:53:52.100397,,,569.871136,210.870,,,,,,210.87
2025-11-04T20:53:52.210019,,,569.980758,212.010,,,,,,212.01
2025-11-04T20:53:52.318628,,,570.089367,212.400,,,,,,212.40
2025-11-04T20:53:52.427611,,,570.198349,211.740,,,,,,211.74
2025-11-04T20:53:52.537260,,,570.307999,212.270,,,,,,212.27
2025-11-04T20:53:52.647210,,,570.417948,212.030,,,,,,212.03
2025-11-04T20:53:52.772152,,,570.542891,212.270,,,,,,212.27
2025-11-04T20:53:52.894989,,,570.665728,212.560,,,,,,212.56
2025-11-04T20:53:53.005214,,,570.775953,213.360,,,,,,213.36
2025-11-04T20:53:53.099675,,,570.870414,212.220,,,,,,212.22
2025-11-04T20:53:53.210074,,,570.980813,212.900,,,,,,212.90
2025-11-04T20:53:53.333136,,,571.103875,212.030,,,,,,212.03
2025-11-04T20:53:53.443747,,,571.214486,211.810,,,,,,211.81
2025-11-04T20:53:53.554478,,,571.325217,212.810,,,,,,212.81
2025-11-04T20:53:53.664499,,,571.435238,211.940,,,,,,211.94
2025-11-04T20:53:53.776499,,,571.547238,212.950,,,,,,212.95
2025-11-04T20:53:53.885244,,,571.655982,211.040,,,,,,211.04
2025-11-04T20:53:53.994799,,,571.765538,212.430,,,,,,212.43
2025-11-04T20:53:54.105931,,,571.876670,210.710,,,,,,210.71
2025-11-04T20:53:54.216935,,,571.987674,211.400,,,,,,211.40
2025-11-04T20:53:54.327029,,,572.097768,211.830,,,,,,211.83
2025-11-04T20:53:54.438928,,,572.209667,211.580,,,,,,211.58
2025-11-04T20:53:54.551059,,,572.321798,211.410,,,,,,211.41
2025-11-04T20:53:54.662441,,,572.433180,210.310,,,,,,210.31
2025-11-04T20:53:54.776166,,,572.546904,210.860,,,,,,210.86
2025-11-04T20:53:54.882822,,,572.653561,211.580,,,,,,211.58
2025-11-04T20:53:54.992135,,,572.762874,211.870,,,,,,211.87
2025-11-04T20:53:55.103215,,,572.873954,210.020,,,,,,210.02
2025-11-04T20:53:55.212914,,,572.983653,210.170,,,,,,210.17
2025-11-04T20:53:55.321155,,,573.091894,211.690,,,,,,211.69
2025-11-04T20:53:55.430868,,,573.201607,209.840,,,,,,209.84
2025-11-04T20:53:55.541443,,,573.312181,210.490,,,,,,210.49
2025-11-04T20:53:55.650080,,,573.420819,211.440,,,,,,211.44
2025-11-04T20:53:55.760162,,,573.530901,211.400,,,,,,211.40
2025-11-04T20:53:55.869783,,,573.640522,210.120,,,,,,210.12
2025-11-04T20:53:55.980304,,,573.751043,210.050,,,,,,210.05
2025-11-04T20:53:56.090187,,,573.860926,211.480,,,,,,211.48
2025-11-04T20:53:56.197679,,,573.968418,211.690,,,,,,211.69
2025-11-04T20:53:56.306465,,,574.077204,211.330,,,,,,211.33
2025-11-04T20:53:56.415644,,,574.186383,211.620,,,,,,211.62
2025-11-04T20:53:56.524484,,,574.295223,212.590,,,,,,212.59
2025-11-04T20:53:56.634014,,,574.404752,211.520,,,,,,211.52
2025-11-04T20:53:56.744994,,,574.515733,213.160,,,,,,213.16
2025-11-04T20:53:56.853470,,,574.624209,212.990,,,,,,212.99
2025-11-04T20:53:56.962692,,,574.733431,211.340,,,,,,211.34
2025-11-04T20:53:57.072600,,,574.843339,211.550,,,,,,211.55
2025-11-04T20:53:57.180806,,,574.951545,212.060,,,,,,212.06
2025-11-04T20:53:57.291804,,,575.062543,211.620,,,,,,211.62
2025-11-04T20:53:57.397140,,,575.167879,213.000,,,,,,213.00
2025-11-04T20:53:57.506242,,,575.276981,213.320,,,,,,213.32
2025-11-04T20:53:57.629725,,,575.400463,212.820,,,,,,212.82
2025-11-04T20:53:57.738213,,,575.508952,212.270,,,,,,212.27
2025-11-04T20:53:57.846214,,,575.616953,211.870,,,,,,211.87
2025-11-04T20:53:57.956726,,,575.727465,212.970,,,,,,212.97
2025-11-04T20:53:58.065441,,,575.836180,211.250,,,,,,211.25
2025-11-04T20:53:58.174003,,,575.944742,212.710,,,,,,212.71
2025-11-04T20:53:58.281849,,,576.052588,211.150,,,,,,211.15
2025-11-04T20:53:58.397008,,,576.167747,211.140,,,,,,211.14
2025-11-04T20:53:58.515742,,,576.286481,211.490,,,,,,211.49
2025-11-04T20:53:58.623677,,,576.394416,212.380,,,,,,212.38
2025-11-04T20:53:58.734459,,,576.505198,211.370,,,,,,211.37
2025-11-04T20:53:58.844686,,,576.615425,210.870,,,,,,210.87
2025-11-04T20:53:58.953229,,,576.723967,210.700,,,,,,210.70
2025-11-04T20:53:59.062721,,,576.833460,211.970,,,,,,211.97
2025-11-04T20:53:59.173946,,,576.944685,210.790,,,,,,210.79
2025-11-04T20:53:59.282002,,,577.052741,212.060,,,,,,212.06
2025-11-04T20:53:59.391252,,,577.161991,210.770,,,,,,210.77
2025-11-04T20:53:59.501140,,,577.271878,211.750,,,,,,211.75
2025-11-04T20:53:59.613229,,,577.383968,210.080,,,,,,210.08
2025-11-04T20:53:59.721293,,,577.492032,211.870,,,,,,211.87
2025-11-04T20:53:59.830281,,,577.601020,211.560,,,,,,211.56
2025-11-04T20:53:59.939196,,,577.709934,209.910,,,,,,209.91
2025-11-04T20:54:00.048450,,,577.819188,210.670,,,,,,210.67
2025-11-04T20:54:00.158835,,,577.929574,211.600,,,,,,211.60
2025-11-04T20:54:00.269888,,,578.040627,211.480,,,,,,211.48
2025-11-04T20:54:00.378121,,,578.148860,211.200,,,,,,211.20
2025-11-04T20:54:00.486150,,,578.256889,210.860,,,,,,210.86
2025-11-04T20:54:00.596124,,,578.366863,210.330,,,,,,210.33
2025-11-04T20:54:00.705659,,,578.476398,211.410,,,,,,211.41
2025-11-04T20:54:00.815972,,,578.586711,210.660,,,,,,210.66
2025-11-04T20:54:00.925578,,,578.696317,211.340,,,,,,211.34
2025-11-04T20:54:01.035153,,,578.805892,211.690,,,,,,211.69
2025-11-04T20:54:01.143840,,,578.914579,211.200,,,,,,211.20
2025-11-04T20:54:01.253199,,,579.023938,212.110,,,,,,212.11
2025-11-04T20:54:01.362536,,,579.133275,213.000,,,,,,213.00
2025-11-04T20:54:01.470546,,,579.241285,211.620,,,,,,211.62
2025-11-04T20:54:01.579910,,,579.350649,213.090,,,,,,213.09
2025-11-04T20:54:01.691650,,,579.462389,213.000,,,,,,213.00
2025-11-04T20:54:01.798771,,,579.569510,212.110,,,,,,212.11
2025-11-04T20:54:01.909689,,,579.680428,211.880,,,,,,211.88
2025-11-04T20:54:02.017240,,,579.787978,212.900,,,,,,212.90
2025-11-04T20:54:02.127478,,,579.898217,212.580,,,,,,212.58
2025-11-04T20:54:02.237475,,,580.008214,211.990,,,,,,211.99
2025-11-04T20:54:02.345973,,,580.116711,212.680,,,,,,212.68
2025-11-04T20:54:02.455455,,,580.226194,212.680,,,,,,212.68
2025-11-04T20:54:02.565958,,,580.336697,212.410,,,,,,212.41
2025-11-04T20:54:02.675836,,,580.446574,212.850,,,,,,212.85
2025-11-04T20:54:02.786097,,,580.556835,211.580,,,,,,211.58
2025-11-04T20:54:02.895538,,,580.666276,211.870,,,,,,211.87
2025-11-04T20:54:03.021304,,,580.792043,212.340,,,,,,212.34
2025-11-04T20:54:03.145128,,,580.915867,210.870,,,,,,210.87
2025-11-04T20:54:03.253753,,,581.024492,211.740,,,,,,211.74
2025-11-04T20:54:03.364284,,,581.135023,212.240,,,,,,212.24
2025-11-04T20:54:03.488465,,,581.259204,211.450,,,,,,211.45
2025-11-04T20:54:03.599102,,,581.369841,211.560,,,,,,211.56
2025-11-04T20:54:03.721523,,,581.492262,211.960,,,,,,211.96
2025-11-04T20:54:03.830292,,,581.601031,211.070,,,,,,211.07
2025-11-04T20:54:03.939243,,,581.709982,211.200,,,,,,211.20
2025-11-04T20:54:04.047129,,,581.817868,211.780,,,,,,211.78
2025-11-04T20:54:04.158401,,,581.929140,211.190,,,,,,211.19
2025-11-04T20:54:04.268955,,,582.039693,210.940,,,,,,210.94
2025-11-04T20:54:04.378427,,,582.149166,209.910,,,,,,209.91
2025-11-04T20:54:04.490041,,,582.260779,211.270,,,,,,211.27
2025-11-04T20:54:04.614658,,,582.385397,210.850,,,,,,210.85
2025-11-04T20:54:04.726629,,,582.497367,210.150,,,,,,210.15
2025-11-04T20:54:04.835674,,,582.606413,210.210,,,,,,210.21
2025-11-04T20:54:04.945057,,,582.715796,210.480,,,,,,210.48
2025-11-04T20:54:05.053823,,,582.824562,210.220,,,,,,210.22
2025-11-04T20:54:05.163131,,,582.933870,211.380,,,,,,211.38
2025-11-04T20:54:05.274234,,,583.044973,210.490,,,,,,210.49
2025-11-04T20:54:05.384015,,,583.154754,210.670,,,,,,210.67
2025-11-04T20:54:05.493338,,,583.264076,211.220,,,,,,211.22
2025-11-04T20:54:05.602813,,,583.373552,211.130,,,,,,211.13
2025-11-04T20:54:05.714366,,,583.485105,212.630,,,,,,212.63
2025-11-04T20:54:05.825982,,,583.596721,212.620,,,,,,212.62
2025-11-04T20:54:05.935690,,,583.706429,212.170,,,,,,212.17
2025-11-04T20:54:06.047861,,,583.818600,213.160,,,,,,213.16
2025-11-04T20:54:06.153148,,,583.923887,212.500,,,,,,212.50
2025-11-04T20:54:06.262754,,,584.033493,212.100,,,,,,212.10
2025-11-04T20:54:06.374327,,,584.145066,212.310,,,,,,212.31
2025-11-04T20:54:06.483167,,,584.253905,212.970,,,,,,212.97
2025-11-04T20:54:06.592449,,,584.363188,211.580,,,,,,211.58
2025-11-04T20:54:06.701811,,,584.472549,212.520,,,,,,212.52
2025-11-04T20:54:06.810329,,,584.581068,211.370,,,,,,211.37
2025-11-04T20:54:06.919640,,,584.690379,212.570,,,,,,212.57
2025-11-04T20:54:07.029238,,,584.799977,212.220,,,,,,212.22
2025-11-04T20:54:07.138559,,,584.909297,211.510,,,,,,211.51
2025-11-04T20:54:07.247969,,,585.018707,212.970,,,,,,212.97
2025-11-04T20:54:07.358071,,,585.128810,211.660,,,,,,211.66
2025-11-04T20:54:07.465795,,,585.236533,212.310,,,,,,212.31
2025-11-04T20:54:07.576704,,,585.347443,211.480,,,,,,211.48
2025-11-04T20:54:07.685414,,,585.456152,211.260,,,,,,211.26
2025-11-04T20:54:07.794513,,,585.565252,212.160,,,,,,212.16
2025-11-04T20:54:07.904441,,,585.675180,210.500,,,,,,210.50
2025-11-04T20:54:08.013072,,,585.783810,210.410,,,,,,210.41
2025-11-04T20:54:08.121958,,,585.892697,212.070,,,,,,212.07
2025-11-04T20:54:08.230902,,,586.001641,210.330,,,,,,210.33
2025-11-04T20:54:08.339185,,,586.109924,211.870,,,,,,211.87
2025-11-04T20:54:08.447974,,,586.218713,210.530,,,,,,210.53
2025-11-04T20:54:08.558229,,,586.328968,210.940,,,,,,210.94
2025-11-04T20:54:08.667977,,,586.438716,210.370,,,,,,210.37
2025-11-04T20:54:08.774314,,,586.545052,211.000,,,,,,211.00
2025-11-04T20:54:08.883721,,,586.654460,211.370,,,,,,211.37
2025-11-04T20:54:08.993519,,,586.764258,209.870,,,,,,209.87
2025-11-04T20:54:09.102700,,,586.873439,210.900,,,,,,210.90
2025-11-04T20:54:09.211284,,,586.982022,210.380,,,,,,210.38
2025-11-04T20:54:09.320055,,,587.090793,211.030,,,,,,211.03
2025-11-04T20:54:09.430100,,,587.200839,210.420,,,,,,210.42
2025-11-04T20:54:09.539826,,,587.310565,212.010,,,,,,212.01
2025-11-04T20:54:09.649628,,,587.420366,210.310,,,,,,210.31
2025-11-04T20:54:09.758604,,,587.529343,212.080,,,,,,212.08
2025-11-04T20:54:09.868630,,,587.639369,212.570,,,,,,212.57
2025-11-04T20:54:09.980824,,,587.751563,212.620,,,,,,212.62
2025-11-04T20:54:10.089463,,,587.860202,212.690,,,,,,212.69
2025-11-04T20:54:10.197377,,,587.968116,212.500,,,,,,212.50
2025-11-04T20:54:10.308571,,,588.079310,211.510,,,,,,211.51
2025-11-04T20:54:10.418411,,,588.189150,212.710,,,,,,212.71
2025-11-04T20:54:10.525799,,,588.296538,213.300,,,,,,213.30
2025-11-04T20:54:10.636531,,,588.407269,211.530,,,,,,211.53
2025-11-04T20:54:10.746357,,,588.517096,212.130,,,,,,212.13
2025-11-04T20:54:10.856379,,,588.627118,212.220,,,,,,212.22
2025-11-04T20:54:10.965440,,,588.736179,211.590,,,,,,211.59
2025-11-04T20:54:11.071364,,,588.842103,213.370,,,,,,213.37
2025-11-04T20:54:11.182276,,,588.953015,212.880,,,,,,212.88
2025-11-04T20:54:11.288365,,,589.059104,212.970,,,,,,212.97
2025-11-04T20:54:11.397286,,,589.168025,212.750,,,,,,212.75
2025-11-04T20:54:11.505681,,,589.276420,211.940,,,,,,211.94
2025-11-04T20:54:11.629360,,,589.400099,212.080,,,,,,212.08
2025-11-04T20:54:11.735969,,,589.506708,212.810,,,,,,212.81
2025-11-04T20:54:11.844904,,,589.615643,212.440,,,,,,212.44
2025-11-04T20:54:11.953993,,,589.724732,210.690,,,,,,210.69
2025-11-04T20:54:12.063623,,,589.834362,212.340,,,,,,212.34
2025-11-04T20:54:12.172450,,,589.943188,211.610,,,,,,211.61
2025-11-04T20:54:12.281689,,,590.052428,211.140,,,,,,211.14
2025-11-04T20:54:12.392575,,,590.163314,211.880,,,,,,211.88
2025-11-04T20:54:12.502247,,,590.272986,210.760,,,,,,210.76
2025-11-04T20:54:12.612302,,,590.383041,210.410,,,,,,210.41
2025-11-04T20:54:12.720494,,,590.491232,210.150,,,,,,210.15
2025-11-04T20:54:12.830024,,,590.600762,210.910,,,,,,210.91
2025-11-04T20:54:12.939162,,,590.709900,212.060,,,,,,212.06
2025-11-04T20:54:13.049299,,,590.820038,211.730,,,,,,211.73
