2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:41:39.584713 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:41:39.692109 DBG: raw=12643 res=16 shift=0 adc_max=65535 Vsense=0.636635 yempC=209.50
2025-11-04T21:41:39.798652 DBG: raw=12386 res=16 shift=0 adc_max=65535 Vsense=0.623694 yempC=212.51
2025-11-04T21:41:39.906362 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:41:40.013529 DBG: raw=12472 res=16 shift=0 adc_max=65535 Vsense=0.628025 yempC=211.51
2025-11-04T21:41:40.121794 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:41:40.229038 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:41:40.336159 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:41:40.443286 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:41:40.550988 DBG: raw=12364 res=16 shift=0 adc_max=65535 Vsense=0.622586 yempC=212.77
2025-11-04T21:41:40.658936 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:41:40.765913 DBG: raw=12373 res=16 shift=0 adc_max=65535 Vsense=0.623040 yempC=212.67
2025-11-04T21:41:40.873328 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:41:40.980125 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:41:41.087634 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:41:41.194958 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:41:41.302846 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:41:41.410001 DBG: raw=12609 res=16 shift=0 adc_max=65535 Vsense=0.634923 yempC=209.90
2025-11-04T21:41:41.517593 DBG: raw=12360 res=16 shift=0 adc_max=65535 Vsense=0.622385 yempC=212.82
2025-11-04T21:41:41.625041 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:41:41.732523 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:41:41.839700 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:41.947655 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:41:42.055141 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:42.162384 DBG: raw=12668 res=16 shift=0 adc_max=65535 Vsense=0.637894 yempC=209.21
2025-11-04T21:41:42.269156 DBG: raw=12355 res=16 shift=0 adc_max=65535 Vsense=0.622133 yempC=212.88
2025-11-04T21:41:42.377027 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:41:42.485108 DBG: raw=12516 res=16 shift=0 adc_max=65535 Vsense=0.630240 yempC=210.99
2025-11-04T21:41:42.591597 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:41:42.699824 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:41:42.806781 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:41:42.913267 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:41:43.021021 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:43.128532 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:41:43.236143 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:41:43.343853 DBG: raw=12702 res=16 shift=0 adc_max=65535 Vsense=0.639606 yempC=208.81
2025-11-04T21:41:43.450976 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:41:43.558129 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:43.669322 DBG: raw=12525 res=16 shift=0 adc_max=65535 Vsense=0.630693 yempC=210.89
2025-11-04T21:41:43.773964 DBG: raw=12441 res=16 shift=0 adc_max=65535 Vsense=0.626464 yempC=211.87
2025-11-04T21:41:43.893257 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:41:44.000779 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:41:44.101420 DBG: raw=12525 res=16 shift=0 adc_max=65535 Vsense=0.630693 yempC=210.89
2025-11-04T21:41:44.208489 DBG: raw=12347 res=16 shift=0 adc_max=65535 Vsense=0.621730 yempC=212.97
2025-11-04T21:41:44.319268 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:41:44.424779 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:41:44.525357 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:41:44.638946 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:41:44.740376 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:41:44.847024 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:41:44.955198 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:41:45.062139 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:41:45.169861 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:41:45.277392 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:41:45.384889 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:41:45.492115 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:41:45.598760 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
2025-11-04T21:41:45.706503 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:41:45.814408 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:41:45.921629 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:41:46.028949 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:41:46.135886 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:41:46.244252 DBG: raw=12587 res=16 shift=0 adc_max=65535 Vsense=0.633815 yempC=210.16
2025-11-04T21:41:46.350626 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:46.458820 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:41:46.565907 DBG: raw=12469 res=16 shift=0 adc_max=65535 Vsense=0.627874 yempC=211.54
2025-11-04T21:41:46.673509 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:41:46.780509 DBG: raw=12644 res=16 shift=0 adc_max=65535 Vsense=0.636686 yempC=209.49
2025-11-04T21:41:46.888170 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:41:46.995695 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:41:47.102675 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:41:47.210739 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:47.317702 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:41:47.424958 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:41:47.532240 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:47.639445 DBG: raw=12557 res=16 shift=0 adc_max=65535 Vsense=0.632305 yempC=210.51
2025-11-04T21:41:47.747776 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:41:47.857014 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:41:47.961811 DBG: raw=12635 res=16 shift=0 adc_max=65535 Vsense=0.636233 yempC=209.60
2025-11-04T21:41:48.069907 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:41:48.176796 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:41:48.283943 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:41:48.391767 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:41:48.506006 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:41:48.612140 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:41:48.719285 DBG: raw=12596 res=16 shift=0 adc_max=65535 Vsense=0.634269 yempC=210.05
2025-11-04T21:41:48.826811 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:41:48.937293 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:41:49.038460 DBG: raw=12408 res=16 shift=0 adc_max=65535 Vsense=0.624802 yempC=212.26
2025-11-04T21:41:49.151905 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:41:49.259432 DBG: raw=12575 res=16 shift=0 adc_max=65535 Vsense=0.633211 yempC=210.30
2025-11-04T21:41:49.367547 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:41:49.475232 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:41:49.573809 DBG: raw=12419 res=16 shift=0 adc_max=65535 Vsense=0.625356 yempC=212.13
2025-11-04T21:41:49.680532 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:41:49.788340 DBG: raw=12396 res=16 shift=0 adc_max=65535 Vsense=0.624198 yempC=212.40
2025-11-04T21:41:49.895423 DBG: raw=12648 res=16 shift=0 adc_max=65535 Vsense=0.636887 yempC=209.44
2025-11-04T21:41:50.002274 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:41:50.110547 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:41:50.217123 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:41:50.324690 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:50.432380 DBG: raw=12672 res=16 shift=0 adc_max=65535 Vsense=0.638096 yempC=209.16
2025-11-04T21:41:50.540040 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:41:50.647520 DBG: raw=12554 res=16 shift=0 adc_max=65535 Vsense=0.632154 yempC=210.55
2025-11-04T21:41:50.754723 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:41:50.862079 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:41:50.969165 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:41:51.076979 DBG: raw=12562 res=16 shift=0 adc_max=65535 Vsense=0.632557 yempC=210.45
2025-11-04T21:41:51.184347 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:41:51.291829 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:41:51.398802 DBG: raw=12564 res=16 shift=0 adc_max=65535 Vsense=0.632657 yempC=210.43
2025-11-04T21:41:51.505961 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:41:51.614053 DBG: raw=12676 res=16 shift=0 adc_max=65535 Vsense=0.638297 yempC=209.12
2025-11-04T21:41:51.721693 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:41:51.828640 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:41:51.936332 DBG: raw=12443 res=16 shift=0 adc_max=65535 Vsense=0.626564 yempC=211.85
2025-11-04T21:41:52.043413 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:41:52.151041 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:41:52.258576 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:41:52.365795 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:41:52.473075 DBG: raw=12398 res=16 shift=0 adc_max=65535 Vsense=0.624298 yempC=212.37
2025-11-04T21:41:52.580304 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:41:52.688287 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:41:52.795427 DBG: raw=12619 res=16 shift=0 adc_max=65535 Vsense=0.635427 yempC=209.78
2025-11-04T21:41:52.903161 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:41:53.009763 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:41:53.117408 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:41:53.224827 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:41:53.335056 DBG: raw=12648 res=16 shift=0 adc_max=65535 Vsense=0.636887 yempC=209.44
2025-11-04T21:41:53.439287 DBG: raw=12364 res=16 shift=0 adc_max=65535 Vsense=0.622586 yempC=212.77
2025-11-04T21:41:53.547287 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:53.654855 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:41:53.768120 DBG: raw=12562 res=16 shift=0 adc_max=65535 Vsense=0.632557 yempC=210.45
2025-11-04T21:41:53.876730 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:41:53.977679 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:41:54.087976 DBG: raw=12649 res=16 shift=0 adc_max=65535 Vsense=0.636937 yempC=209.43
2025-11-04T21:41:54.191971 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:41:54.299359 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:41:54.406340 DBG: raw=12482 res=16 shift=0 adc_max=65535 Vsense=0.628528 yempC=211.39
2025-11-04T21:41:54.513399 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:54.621454 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:41:54.728433 DBG: raw=12533 res=16 shift=0 adc_max=65535 Vsense=0.631096 yempC=210.79
2025-11-04T21:41:54.836542 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:41:54.943595 DBG: raw=12493 res=16 shift=0 adc_max=65535 Vsense=0.629082 yempC=211.26
2025-11-04T21:41:55.051035 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:55.158123 DBG: raw=12373 res=16 shift=0 adc_max=65535 Vsense=0.623040 yempC=212.67
2025-11-04T21:41:55.266214 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:41:55.373338 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:41:55.480538 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:41:55.588801 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:41:55.695598 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:41:55.802912 DBG: raw=12624 res=16 shift=0 adc_max=65535 Vsense=0.635679 yempC=209.73
2025-11-04T21:41:55.909979 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:41:56.017600 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:41:56.125200 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:41:56.232461 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:41:56.339781 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:41:56.447955 DBG: raw=12442 res=16 shift=0 adc_max=65535 Vsense=0.626514 yempC=211.86
2025-11-04T21:41:56.554819 DBG: raw=12635 res=16 shift=0 adc_max=65535 Vsense=0.636233 yempC=209.60
2025-11-04T21:41:56.662453 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:41:56.769263 DBG: raw=12538 res=16 shift=0 adc_max=65535 Vsense=0.631348 yempC=210.73
2025-11-04T21:41:56.877238 DBG: raw=12490 res=16 shift=0 adc_max=65535 Vsense=0.628931 yempC=211.30
2025-11-04T21:41:56.984691 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:41:57.092031 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:57.200609 DBG: raw=12557 res=16 shift=0 adc_max=65535 Vsense=0.632305 yempC=210.51
2025-11-04T21:41:57.306664 DBG: raw=12448 res=16 shift=0 adc_max=65535 Vsense=0.626816 yempC=211.79
2025-11-04T21:41:57.414413 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:41:57.522740 DBG: raw=12648 res=16 shift=0 adc_max=65535 Vsense=0.636887 yempC=209.44
2025-11-04T21:41:57.630107 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:41:57.742711 DBG: raw=12565 res=16 shift=0 adc_max=65535 Vsense=0.632708 yempC=210.42
2025-11-04T21:41:57.844324 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
2025-11-04T21:41:57.955001 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:58.061920 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:41:58.171767 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:41:58.276098 DBG: raw=12492 res=16 shift=0 adc_max=65535 Vsense=0.629032 yempC=211.27
2025-11-04T21:41:58.382058 DBG: raw=12429 res=16 shift=0 adc_max=65535 Vsense=0.625859 yempC=212.01
2025-11-04T21:41:58.495125 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:41:58.600683 DBG: raw=12508 res=16 shift=0 adc_max=65535 Vsense=0.629837 yempC=211.08
2025-11-04T21:41:58.703032 DBG: raw=12619 res=16 shift=0 adc_max=65535 Vsense=0.635427 yempC=209.78
2025-11-04T21:41:58.810584 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:41:58.917654 DBG: raw=12637 res=16 shift=0 adc_max=65535 Vsense=0.636333 yempC=209.57
2025-11-04T21:41:59.024939 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:59.132874 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:41:59.240164 DBG: raw=12475 res=16 shift=0 adc_max=65535 Vsense=0.628176 yempC=211.47
2025-11-04T21:41:59.347208 DBG: raw=12558 res=16 shift=0 adc_max=65535 Vsense=0.632355 yempC=210.50
2025-11-04T21:41:59.455287 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:41:59.562571 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:41:59.670168 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:41:59.778989 DBG: raw=12450 res=16 shift=0 adc_max=65535 Vsense=0.626917 yempC=211.76
2025-11-04T21:41:59.896912 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:41:59.995001 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:42:00.112400 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:42:00.207236 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:42:00.313888 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:42:00.421923 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:42:00.529168 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:42:00.636674 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:42:00.743320 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:42:00.850955 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:42:00.958050 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:42:01.065525 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:42:01.173289 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:42:01.280846 DBG: raw=12347 res=16 shift=0 adc_max=65535 Vsense=0.621730 yempC=212.97
2025-11-04T21:42:01.387619 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:42:01.494997 DBG: raw=12490 res=16 shift=0 adc_max=65535 Vsense=0.628931 yempC=211.30
2025-11-04T21:42:01.602628 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:42:01.710257 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:42:01.817248 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:42:01.925138 DBG: raw=12658 res=16 shift=0 adc_max=65535 Vsense=0.637391 yempC=209.33
2025-11-04T21:42:02.032769 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:42:02.139542 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:42:02.247540 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:42:02.354267 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:42:02.462282 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:42:02.569115 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:42:02.677134 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:42:02.784121 DBG: raw=12558 res=16 shift=0 adc_max=65535 Vsense=0.632355 yempC=210.50
2025-11-04T21:42:02.891910 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:42:02.999052 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:42:03.106791 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:42:03.213335 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:42:03.321070 DBG: raw=12601 res=16 shift=0 adc_max=65535 Vsense=0.634520 yempC=210.00
